,ImageID,Caption,Tokens,DictionaryIds,TokensWithPadding
2005,32005.jpg,Two women smiling for a picture while on the ski slope.,"['two', 'women', 'smiling', 'picture', 'ski', 'slop']","[7304, 38, 2404, 1864, 5298, 853]","[7304, 38, 2404, 1864, 5298, 853, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2006,32006.jpg,A man is playing with a red frisbee in the dirt.,"['man', 'playing', 'red', 'frisbee', 'dirt']","[298, 6633, 729, 5448, 2281]","[298, 6633, 729, 5448, 2281, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2007,32007.jpg,A man on a motor boat in a streak putting a black helmet on.,"['man', 'motor', 'boat', 'streak', 'putting', 'black', 'helmet']","[298, 5195, 5149, 2196, 352, 6880, 3483]","[298, 5195, 5149, 2196, 352, 6880, 3483, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2008,32008.jpg,A man sleeping on a bed with a little horse,"['man', 'sleeping', 'bed', 'little', 'hors']","[298, 6996, 4278, 241, 2645]","[298, 6996, 4278, 241, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2009,32009.jpg,A man talking on a cell phone while standing next to streetcar.,"['man', 'talking', 'cell', 'phone', 'standing', 'next', 'streetcar']","[298, 8, 3294, 1916, 3799, 5804, 1524]","[298, 8, 3294, 1916, 3799, 5804, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2010,32010.jpg,A cat holding a toothbrush in its paw and chewing on it.,"['cat', 'holding', 'toothbrush', 'paw', 'chewing']","[4689, 365, 4758, 3132, 1849]","[4689, 365, 4758, 3132, 1849, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2011,32011.jpg,A driveway with a car parked in it .,"['driveway', 'car', 'parked']","[3146, 6882, 4651]","[3146, 6882, 4651, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2012,32012.jpg,A blurry photo of someone about to go down the ramp with a skateboard.,"['blurry', 'photo', 'someone', 'go', 'ramp', 'skateboard']","[3337, 2299, 1688, 1394, 5729, 2713]","[3337, 2299, 1688, 1394, 5729, 2713, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2013,32013.jpg,a person on a snow board rides through the snow,"['person', 'snow', 'board', 'rides', 'snow']","[3718, 5491, 6992, 1316, 5491]","[3718, 5491, 6992, 1316, 5491, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2014,32014.jpg,A balcony view shows many diners down below.,"['balcony', 'view', 'shows', 'many', 'diners']","[6398, 6103, 1278, 6076, 6002]","[6398, 6103, 1278, 6076, 6002, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2015,32015.jpg,Two people playing a game on a television with Nintendo Wii controllers.,"['two', 'people', 'playing', 'game', 'television', 'nintendo', 'wii', 'control']","[7304, 4101, 6633, 3071, 5129, 4168, 3682, 2727]","[7304, 4101, 6633, 3071, 5129, 4168, 3682, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2016,32016.jpg,A bus is parked on the side of a lake with a group of people.,"['bus', 'parked', 'side', 'lake', 'group', 'peopl']","[5392, 4651, 474, 5675, 610, 1726]","[5392, 4651, 474, 5675, 610, 1726, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2017,32017.jpg,A horse pulling a carriage next to a  black car.,"['horse', 'pulling', 'carriage', 'next', 'black', 'car']","[1978, 2174, 2747, 5804, 6880, 6882]","[1978, 2174, 2747, 5804, 6880, 6882, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2018,32018.jpg,A bag sitting on top of a handle near a dog.,"['bag', 'sitting', 'top', 'handle', 'near', 'dog']","[2271, 1495, 5184, 3237, 5848, 4763]","[2271, 1495, 5184, 3237, 5848, 4763, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2019,32019.jpg,A man is holding a mini pizza in front of a computer.,"['man', 'holding', 'mini', 'pizza', 'front', 'comput']","[298, 365, 2975, 803, 5054, 4047]","[298, 365, 2975, 803, 5054, 4047, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2020,32020.jpg,The man jumps his skateboard over the rail.,"['man', 'jumps', 'skateboard', 'rail']","[298, 2010, 2713, 5961]","[298, 2010, 2713, 5961, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2021,32021.jpg,A snowboarder taking a jump on packed snow with a mountain in the background.,"['snowboarder', 'taking', 'jump', 'packed', 'snow', 'mountain', 'background']","[1051, 4548, 2153, 5311, 5491, 3046, 3187]","[1051, 4548, 2153, 5311, 5491, 3046, 3187, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2022,32022.jpg,A plane on an airfield with a group of people.,"['plane', 'airfield', 'group', 'peopl']","[6372, 6445, 610, 1726]","[6372, 6445, 610, 1726, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2023,32023.jpg,A red stoplight that is hanging over a street.,"['red', 'stoplight', 'hanging', 'street']","[729, 675, 784, 1901]","[729, 675, 784, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2024,32024.jpg,A picture of a big and tall building with some signs.,"['picture', 'big', 'tall', 'building', 'sign']","[1864, 4527, 723, 6714, 3666]","[1864, 4527, 723, 6714, 3666, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2025,32025.jpg,Red and white plane sitting on the runway.,"['red', 'white', 'plane', 'sitting', 'runway']","[729, 1222, 6372, 1495, 5518]","[729, 1222, 6372, 1495, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2026,32026.jpg,A man riding on the back of a brown horse.,"['man', 'riding', 'back', 'brown', 'hors']","[298, 742, 1336, 1936, 2645]","[298, 742, 1336, 1936, 2645, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2027,32027.jpg,A bicycle is parked next to a stone path beside a body of water.,"['bicycle', 'parked', 'next', 'stone', 'path', 'beside', 'body', 'wat']","[4727, 4651, 5804, 273, 3328, 3407, 5131, 5779]","[4727, 4651, 5804, 273, 3328, 3407, 5131, 5779, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2028,32028.jpg,The older woman is typing on her cell phone.,"['older', 'woman', 'typing', 'cell', 'phon']","[6098, 4899, 4630, 3294, 3439]","[6098, 4899, 4630, 3294, 3439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2029,32029.jpg,A baseball game with lots of people wearing blue hats.,"['baseball', 'game', 'lots', 'people', 'wearing', 'blue', 'hat']","[5794, 3071, 5681, 4101, 3477, 5296, 765]","[5794, 3071, 5681, 4101, 3477, 5296, 765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2030,32030.jpg,A young lady has a small pup in her purse.,"['young', 'lady', 'small', 'pup', 'purs']","[1685, 6597, 3408, 1524, 6974]","[1685, 6597, 3408, 1524, 6974, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2031,32031.jpg,Woman gives black dog a drink of water from blue plastic cup,"['woman', 'gives', 'black', 'dog', 'drink', 'water', 'blue', 'plastic', 'cup']","[4899, 1592, 6880, 4763, 7237, 4491, 5296, 2591, 4353]","[4899, 1592, 6880, 4763, 7237, 4491, 5296, 2591, 4353, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2032,32032.jpg,The two photographs are comparing the city streets.,"['two', 'photographs', 'comparing', 'city', 'street']","[7304, 4920, 1524, 2609, 1901]","[7304, 4920, 1524, 2609, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2033,32033.jpg,Two zebras standing together in a field outside,"['two', 'zebras', 'standing', 'together', 'field', 'outsid']","[7304, 1115, 3799, 6646, 3062, 1988]","[7304, 1115, 3799, 6646, 3062, 1988, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2034,32034.jpg,A man sitting next to a green surfboard on a sandy beach.,"['man', 'sitting', 'next', 'green', 'surfboard', 'sandy', 'beach']","[298, 1495, 5804, 1839, 7042, 6999, 1995]","[298, 1495, 5804, 1839, 7042, 6999, 1995, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2035,32035.jpg,A small dog is lying on a large pillow.,"['small', 'dog', 'lying', 'large', 'pillow']","[3408, 4763, 5577, 5670, 6067]","[3408, 4763, 5577, 5670, 6067, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2036,32036.jpg,A few men playing frisbee against each other on a field.,"['men', 'playing', 'frisbee', 'field']","[5148, 6633, 5448, 3062]","[5148, 6633, 5448, 3062, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2037,32037.jpg,Guy up in the air doing a skateboard trick,"['guy', 'air', 'skateboard', 'trick']","[6925, 1587, 2713, 6439]","[6925, 1587, 2713, 6439, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2038,32038.jpg,Two white planes on runway next to buildings.,"['two', 'white', 'planes', 'runway', 'next', 'build']","[7304, 1222, 3964, 5518, 5804, 7252]","[7304, 1222, 3964, 5518, 5804, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2039,32039.jpg,A guy jumps in the air on his skate board,"['guy', 'jumps', 'air', 'skate', 'board']","[6925, 2010, 1587, 3221, 6992]","[6925, 2010, 1587, 3221, 6992, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2040,32040.jpg,"A theater marquee on a treat that displays the word ""joy.""","['theater', 'marquee', 'treat', 'displays', 'word', 'joy']","[6335, 2528, 1285, 3943, 4391, 5975]","[6335, 2528, 1285, 3943, 4391, 5975, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2041,32041.jpg,A man holding a surfboard on a street.,"['man', 'holding', 'surfboard', 'street']","[298, 365, 7042, 1901]","[298, 365, 7042, 1901, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2042,32042.jpg,A hummingbird flies up to a feeder to drink.,"['hummingbird', 'flies', 'feeder', 'drink']","[5156, 3162, 894, 7237]","[5156, 3162, 894, 7237, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2043,32043.jpg,An older man holding a cell phone up to his face.,"['older', 'man', 'holding', 'cell', 'phone', 'fac']","[6098, 298, 365, 3294, 1916, 1017]","[6098, 298, 365, 3294, 1916, 1017, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2044,32044.jpg,A man holding a baby and Wii remote controls.,"['man', 'holding', 'baby', 'wii', 'remote', 'control']","[298, 365, 5870, 3682, 5199, 2727]","[298, 365, 5870, 3682, 5199, 2727, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2045,32045.jpg,A group of people who are in a living room.,"['group', 'people', 'living', 'room']","[610, 4101, 5825, 5765]","[610, 4101, 5825, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2046,32046.jpg,A man riding a snowboard down the side of a snow covered mountain.,"['man', 'riding', 'snowboard', 'side', 'snow', 'covered', 'mountain']","[298, 742, 5041, 474, 5491, 437, 3046]","[298, 742, 5041, 474, 5491, 437, 3046, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2047,32047.jpg,A truck sitting under a pile of dirt immobilized.,"['truck', 'sitting', 'pile', 'dirt', 'immobil']","[5550, 1495, 5025, 2281, 1524]","[5550, 1495, 5025, 2281, 1524, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2048,32048.jpg,A train traveling past an apartment building and a loading platform.,"['train', 'traveling', 'past', 'apartment', 'building', 'loading', 'platform']","[3105, 2138, 145, 1652, 6714, 6478, 6013]","[3105, 2138, 145, 1652, 6714, 6478, 6013, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2049,32049.jpg,a small dog on its leash is being walked outside,"['small', 'dog', 'leash', 'walked', 'outsid']","[3408, 4763, 2122, 4753, 1988]","[3408, 4763, 2122, 4753, 1988, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2050,32050.jpg,A bicycle with helmet parked in a living room,"['bicycle', 'helmet', 'parked', 'living', 'room']","[4727, 3483, 4651, 5825, 5765]","[4727, 3483, 4651, 5825, 5765, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2051,32051.jpg,A person standing on a beach holding an umbrella.,"['person', 'standing', 'beach', 'holding', 'umbrella']","[3718, 3799, 1995, 365, 2435]","[3718, 3799, 1995, 365, 2435, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2052,32052.jpg,Person chipping a gold shot from off the green.,"['person', 'chipping', 'gold', 'shot', 'green']","[3718, 1524, 3578, 80, 1839]","[3718, 1524, 3578, 80, 1839, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2053,32053.jpg,A group of men playing a game of basketball.,"['group', 'men', 'playing', 'game', 'basketbal']","[610, 5148, 6633, 3071, 1163]","[610, 5148, 6633, 3071, 1163, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2054,32054.jpg,Front view of a blue and white jet airliner on runway.,"['front', 'view', 'blue', 'white', 'jet', 'airliner', 'runway']","[5054, 6103, 5296, 1222, 2018, 6167, 5518]","[5054, 6103, 5296, 1222, 2018, 6167, 5518, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2055,32055.jpg,Some big dogs are playing in the beach sands and having fun.,"['big', 'dogs', 'playing', 'beach', 'sands', 'fun']","[4527, 6403, 6633, 1995, 4957, 2233]","[4527, 6403, 6633, 1995, 4957, 2233, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2056,32056.jpg,A train traveling down tracks next to a loading area.,"['train', 'traveling', 'tracks', 'next', 'loading', 'area']","[3105, 2138, 3010, 5804, 6478, 3448]","[3105, 2138, 3010, 5804, 6478, 3448, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2057,32057.jpg,A couple of young men looking at a smart phone together.,"['couple', 'young', 'men', 'looking', 'smart', 'phone', 'togeth']","[6938, 1685, 5148, 6827, 4058, 1916, 6954]","[6938, 1685, 5148, 6827, 4058, 1916, 6954, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2058,32058.jpg,a dog with a leash standing on its hind legs,"['dog', 'leash', 'standing', 'hind', 'leg']","[4763, 2122, 3799, 5401, 2059]","[4763, 2122, 3799, 5401, 2059, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2059,32059.jpg,a couple of men are sitting around glasses of wine,"['couple', 'men', 'sitting', 'around', 'glasses', 'win']","[6938, 5148, 1495, 4145, 5614, 7265]","[6938, 5148, 1495, 4145, 5614, 7265, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2060,32060.jpg,A black and white dog playing with a yellow frisbee.,"['black', 'white', 'dog', 'playing', 'yellow', 'frisbe']","[6880, 1222, 4763, 6633, 3599, 7161]","[6880, 1222, 4763, 6633, 3599, 7161, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2061,32061.jpg,A couple of double decker buses driving under a bridge.,"['couple', 'double', 'decker', 'buses', 'driving', 'bridg']","[6938, 1708, 2357, 2535, 4106, 1609]","[6938, 1708, 2357, 2535, 4106, 1609, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2062,32062.jpg,A skateboarder is going down a cement bowl.,"['skateboarder', 'going', 'cement', 'bowl']","[3113, 561, 1380, 6177]","[3113, 561, 1380, 6177, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2063,32063.jpg,The thick meat sandwich is on the plate.,"['thick', 'meat', 'sandwich', 'pl']","[3465, 3417, 2437, 7005]","[3465, 3417, 2437, 7005, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2064,32064.jpg,A red bike with a basket parked next to a building.,"['red', 'bike', 'basket', 'parked', 'next', 'build']","[729, 6815, 3991, 4651, 5804, 7252]","[729, 6815, 3991, 4651, 5804, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2065,32065.jpg,A bench at a store in front of stacks of soda.,"['bench', 'store', 'front', 'stacks', 'soda']","[954, 2788, 5054, 1300, 5921]","[954, 2788, 5054, 1300, 5921, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2066,32066.jpg,Young men looking at their cell phones while standing in a subway station.,"['young', 'men', 'looking', 'cell', 'phones', 'standing', 'subway', 'st']","[1685, 5148, 6827, 3294, 4364, 3799, 2280, 2490]","[1685, 5148, 6827, 3294, 4364, 3799, 2280, 2490, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2067,32067.jpg,Two young children play on the beach with a Frisbee.,"['two', 'young', 'children', 'play', 'beach', 'frisbe']","[7304, 1685, 4472, 4330, 1995, 7161]","[7304, 1685, 4472, 4330, 1995, 7161, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2068,32068.jpg,A person on a surfboard catching a wave in the ocean.,"['person', 'surfboard', 'catching', 'wave', 'ocean']","[3718, 7042, 3735, 6794, 6846]","[3718, 7042, 3735, 6794, 6846, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2069,32069.jpg,A person standing in the kitchen with an object in hand.,"['person', 'standing', 'kitchen', 'object', 'hand']","[3718, 3799, 6052, 669, 1390]","[3718, 3799, 6052, 669, 1390, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2070,32070.jpg,A long train carrying lots of tanks down train tracks.,"['long', 'train', 'carrying', 'lots', 'tanks', 'train', 'track']","[1564, 3105, 6334, 5681, 5859, 3105, 5146]","[1564, 3105, 6334, 5681, 5859, 3105, 5146, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2071,32071.jpg,a sea plane docked near a small storefront,"['sea', 'plane', 'docked', 'near', 'small', 'storefront']","[6102, 6372, 3297, 5848, 3408, 2538]","[6102, 6372, 3297, 5848, 3408, 2538, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2072,32072.jpg,A woman is holding a bunch of bananas.,"['woman', 'holding', 'bunch', 'banana']","[4899, 365, 1089, 6259]","[4899, 365, 1089, 6259, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2073,32073.jpg,A large clock tower next to a tall building.,"['large', 'clock', 'tower', 'next', 'tall', 'build']","[5670, 5664, 5544, 5804, 723, 7252]","[5670, 5664, 5544, 5804, 723, 7252, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2074,32074.jpg,A young child walks near an adult dressed in black across a snowy field while in the distance two kites fly in the sky.,"['young', 'child', 'walks', 'near', 'adult', 'dressed', 'black', 'across', 'snowy', 'field', 'distance', 'two', 'kites', 'fly', 'ski']","[1685, 2009, 199, 5848, 1872, 1173, 6880, 7086, 4566, 3062, 520, 7304, 1079, 5058, 5298]","[1685, 2009, 199, 5848, 1872, 1173, 6880, 7086, 4566, 3062, 520, 7304, 1079, 5058, 5298, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2075,32075.jpg,a man hitting a baseball during a baseball game,"['man', 'hitting', 'baseball', 'baseball', 'gam']","[298, 3974, 5794, 5794, 6143]","[298, 3974, 5794, 5794, 6143, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
2076,32076.jpg,A long red train traveling through a lush green countryside.,"['long', 'red', 'train', 'traveling', 'lush', 'green', 'countrysid']","[1564, 729, 3105, 2138, 4033, 1839, 1821]","[1564, 729, 3105, 2138, 4033, 1839, 1821, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925, 3925]"
